Patient4
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.15,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101420,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.16,-0.07
20180222,101421,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.16,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101422,1.02,0.15,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.16,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101423,1.02,0.15,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.16,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101424,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.16,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101425,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.16,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.16,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.16,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.16,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101426,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.16,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.16,-0.07
20180222,101427,1.02,0.16,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.16,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101427,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.16,-0.07
20180222,101428,1.02,0.16,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.16,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.16,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101428,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.16,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.16,-0.07
20180222,101429,1.02,0.15,-0.08
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.08
20180222,101429,1.02,0.15,-0.08
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.08
20180222,101429,1.02,0.15,-0.07
20180222,101429,1.02,0.15,-0.08
20180222,101429,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.08
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.08
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.08
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101430,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101431,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.16,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.08
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.15,-0.07
20180222,101432,1.02,0.16,-0.07
20180222,101432,1.02,0.16,-0.07
20180222,101432,1.02,0.16,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.16,-0.07
20180222,101433,1.02,0.16,-0.06
20180222,101433,1.02,0.16,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.16,-0.06
20180222,101433,1.02,0.16,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.16,-0.06
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.15,-0.07
20180222,101433,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.06
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.06
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.15,-0.06
20180222,101434,1.02,0.16,-0.06
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.06
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.06
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.16,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.15,-0.07
20180222,101434,1.02,0.16,-0.06
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.16,-0.07
20180222,101435,1.02,0.15,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.08
20180222,101436,1.02,0.16,-0.08
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101436,1.02,0.15,-0.07
20180222,101436,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.16,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101437,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101438,1.02,0.15,-0.07
20180222,101438,1.02,0.16,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.16,-0.08
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.15,-0.07
20180222,101439,1.02,0.16,-0.07
20180222,101439,1.02,0.15,-0.08
20180222,101439,1.02,0.15,-0.08
20180222,101440,1.02,0.16,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.16,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.08
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.15,-0.07
20180222,101440,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.15,-0.07
20180222,101441,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.15,-0.07
20180222,101442,1.02,0.15,-0.07
20180222,101442,1.02,0.15,-0.07
20180222,101442,1.02,0.15,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.15,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101442,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101443,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
20180222,101444,1.02,0.16,-0.07
